0	1	"RT @RayHudson: Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&#8230;"
0	3	@Liveitupjersey @D_Cassandra_D @bad_boy_six LOL! That was a cyber bitch slap for sure!
2	1	Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you
1	2	"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF"
0	0	"@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis"
0	3	@showtimemajed @mauroranallo @joerogan Either trolling or retarded.
0	3	&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT
1	2	"RT @CreepGawddess: ""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."" http://t.co/z4P52LbfeK"
0	2	You need a nicca like me to bring that freak outta you
0	0	segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
0	3	RT @whaddoyoumean: Too many bitches is shady
1	3	RT @Carxlito: &#8220;@tropicaldrew_: @TonyGetsBjs_ I know! It was that dana whore. If I get rid of them rn will you donate one to me&#8221; that bitch &#8230;
0	3	They should free all da real niccas n give the snitches da time
0	3	This ain't no mf http://t.co/dOOeogiROg bitch ass.
0	3	Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!
0	3	Life is too fuckin short for free bird
0	0	Cuz if it's trash I'm bashing it at saying he need to go back to jail
0	3	RT @ThatGuyBryant28: Still the greatest tweet ever. RT @DJZeeti bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...
0	3	"All I got for these hoes is dick, duct tape, and a stapler."
0	2	@ViVaLa_Ari smh what's wrong wit u ho
0	3	RT @yurista4life: @weston_diamond @PaulMoon8 fuck you dude! talk shit to my friend I will beat your ass bitch
0	3	Lil riri sittin pretty while u bitches layin petty
0	3	RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol
0	1	This store is SO redneck...
1	2	@Im_Thirst Shin's a faggot. I'm glad your chipped him.
0	3	"RT @WayneDupreeShow: MT @COACHKtoLA: @waynedupreeshow is paid by white supremacist, they always get a negro to do their dirty work #Fergus&#8230;"
0	2	"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha"
0	3	"@MorganSmith_20 he's a little bitch in general , fug Seattle"
1	5	RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;
0	1	"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL"""
1	2	@Wes_vL faggot
0	0	I'm the biggest redskins dam right now if they get this stop
0	3	&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;
0	3	"Yeah, he forgot to say ""Dumb"" &#8220;@TwistTwizzy: @snoopDogg made a mistake for calling @IggyAzalea bitch.&#8221;"
2	4	Niggas gossip like hoes man I ain't wid that shit
0	2	RT @TruuLifeWisdom: hoes be having 15 iPhone cases and 4 pair of panties..
0	1	@litigiousmind I skipped the running. And am eating chips. And brownies.
0	3	No this bitch @Cee_Murda94 did not yell down the steps to tell me don't eat her damn chicken.&#128514;&#128514; tf
1	5	RT @Jazzy_Blow: i can't never keep no bitch cause i put them hoes out
0	2	lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person
0	3	"Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw"
0	3	@K_forKicKs tf bitch you had brain surgery and aint tell me??!?
1	2	I had a date wit Irene nd that bitch stood me up matter of fact she stood da whole city up thanx you fucking Cunt Irene up ur ass no grease
0	3	bitch get off my twitter hoe &#128074;
0	2	RT @bayleebork: @rahshauna keep your avi hoe
0	3	RT @PS_IRuddYou: There's a different between a slut and a bitch...
0	3	"If a bitch don't like me, sumthin wrong wit da bitch"
0	3	RT @TheLittleFella_: @OLE_VertyBstard @savage_life091 bitch should've got out of her yard
0	2	RT @MattHasTheMusic: @SelfPaidYayo @OGMaco if u ain't making music for me to sip Henny to u a bitch so Maco winnin if he from a island no f&#8230;
0	0	"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500"
0	1	"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*"
0	0	RT @tbhjuststop: my score on flappy bird is higher than the broncos score right now
0	0	RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT
0	3	RT @DoseofOc: @Dirrttyydan Fasho you've been officially hired as my bitch
0	6	On this 2k14 Online hitting on these niggah &#128514;&#128514;&#128514;&#128514;&#128076;
0	3	@Anita_Farid @Angjly LMAO &#128514;. The side ho gets all the real action anyways .
0	3	These hoes say I'm too much. I think I'm too much
1	2	@ZachIrving I called people kikes and a lot of fucks
2	1	Lmao! You niggas regionally picky about hoes now. Just say anything on Twitter. Makes it's fun tho
0	1	"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ"
0	3	"RT @ShowMeATittie: P&#8217;s up hoes down, if ya bitch can&#8217;t swim then tha hoe gone drown"
0	0	Just saw a crow gallop across the road. #mmkay #wut &#128514;
0	0	@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;
1	2	"@AmPowerBlog so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then"
0	6	@THEalexflores10 bitch answer my calls
0	3	"RT @StevStiffler: The nicer you are, the easier you're hurt. So just be a bitch"
0	0	Maybe I don't feel too great because I only got 3hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &#128055; &#128534; #chunk
0	3	These UT hoes be goin !!!!!!
0	6	@CuteCIothes @xo_shelbie go buy them bitches
0	3	We live ina generation where we praise these hoes.
1	2	This white bitch dressed as the devil at my job. Oh the irony lol
1	2	I'm Totally tired of being Saudi Arabia's bitch... It's gotten wayyyy old.
0	3	It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.
1	2	I hate bitches but ugly and//or fat bitches are the worst
1	2	@AmandaBynes yea that always looks nice.all the monkey faced women a see around Santa Monica. Looks better than natural beauty. #don'tBeDumb
0	3	@radar_online old cunt needs to die
1	2	@_tiffnasty some niggas didnt desrve to have that bitch in the first place
0	3	My moms a worse bitch than me like ugh I can't stand that hoe.
1	2	@j_co69 he is a pussy an wouldn't show up bro
0	3	RT @Mr_buckets5: Lol Rahshauna has hoes
0	2	don't try to be nice to me after you were being a bitch
0	2	bitches stay in they feelings &#128514;
1	2	When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!
1	2	Fake ass hoes all around
0	3	"RT @bitchdicknigga: @Tronkitty bet nigger, I'm waiting for the car keys"
0	1	Friend or foe nicca .. State ya biz
2	1	@young_moniee what's this chinks email? I'm moving to China and slicing his throat
0	3	"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI"
0	3	@kayliefarmer Its funny and it has that blond bitch on it
0	3	&#8220;@jaimescudi_: @Tonybthrz_ @cinndyyxoxo_ @BriannNiloo_ fuck me then bitch&#8221; shut up and roll threw
0	3	Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
1	2	Next bitch I fuck. I'm goin to her spot lol
1	2	RT @JewlzSantana: making every bitch feel important...
1	5	This bitch keep looking is she choosing me or nah
0	6	RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m
0	2	RT @BudapecanShellz: This bitch needs to be ray rice'd http://t.co/tX51aFhDDF
1	2	I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
0	3	"RT @savingthesehoes: bitch text me goodmorning first, or something."
0	6	@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi &#128514;
0	2	LITERALLY &#8220;@Al_gatsby: Fat hoes hold a nigga down&#8221;
0	2	RT @Dayma_micaela: I want a baby but im young and retarded so no
0	3	RT @1Khariz: kim k lil sisters some hoes
0	3	Them pretty bitches love me them bitches love me #GUCCCCCI
0	3	I'm a bitch because
0	3	RT @MikeHeadlyy: I haven't had sex in forever ... A bitch could send me a &#128536; emoji and I'd catch my nut
2	1	"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"""
1	2	I hate when bitches try to talk shit with chipped nails
0	0	"RT @desusnice: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing"
0	3	RT @PRAYINGFORHEAD: every time bobby bitch comes on https://t.co/VHR6vZ8ZR1
2	1	"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
0	3	@aaymee29 no that's fucking retarded are you drinking tonight or not?
1	2	Elizabeth is a stupid hoe
0	0	"RT @ESPNNFL: For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East http://t.co/zMkwGNzOCT"
0	3	"Just started my upgrade for the level 2 dark elixer drill! 1,500,000 elixer. That was a bitch to get."
0	3	Ya bitch basic if she trippin off your social networks profiles.
0	3	&#8220;@PoeticallyLucky: It's like when a bitch gotta pretty pussy but it's loose .&#8221;
1	2	RT @WhoSFlyy__: i was ready to delete my entire instagram app when i found out one of my IG crushes was selling pussy on backpage for $75 f&#8230;
1	2	All yall bitches dress alike wassup wit that ?
2	1	RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker
0	1	@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
0	3	RT @CraziestSex: hmu when you stop bein a lil bitch
0	2	@Oreo @NHL if u zoom in you can see his hairy nipples
0	0	"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;"
0	3	RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;
0	0	RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI
0	1	@danifreshh some weird local ghetto school haha
0	0	@Titan4Ever2488 some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF
2	1	"@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch"
0	3	"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on."
0	3	RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?
0	3	RT @FunnySayings: &#8220;you&#8217;re a bitch&#8221; that&#8217;s new information thanks
0	3	I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend #WTF
0	3	"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch."
0	3	maybe bitches will stop talking about this dude omari one day
0	0	Oreos are my life
0	2	"RT @TransaparenT: ""Hi mom, last night I was cunt slapping when you texted me about grandpas bypass, sorry I didn't get back to you until no&#8230;"
0	3	RT @PowBlocks: @WaldoKillz3 @hidalgoparadise @D_41395 @olgadontshred lmao that hashtag had me dying princess hoe needs to get a Twitter lol
0	6	Fck dem old hoes..... No double entree...
0	0	The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...
0	3	"@maddieevaans @felicity182 ""us english"" it's our go learn grammar u dick sucking hoe"
0	1	"""@TEE_JONEZ: @16stanleys @KingCuh tuku ho idk blah blah blah"" &#128514;&#128514;&#128514;"
0	3	"RT @Pearls_N_Kisses: These hoes be acting up.. &amp; you know what, Imma let em.."
0	6	I coulda sworn I was the last bitch on tunchi ig &#128129;&#9996;&#65039;&#128536;
0	2	You hoes are in for a pleasant surprise &#128540;&#128527;
0	3	Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture http://t.co/LFpQ4fHr9F
0	0	Arroz con pollo
0	7	RT @chelseypaige42: Bitches be begging for love &amp; loyalty when they've never giving it to anyone. Karma bitch&#128520;
0	3	"A wise man once said ""Damn I hate a bitch that like to argue nd shit"""
1	2	slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
0	1	@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%
0	3	"Hoes will be hoes, Monday - Saturday &amp; starting again Sunday after church services."
0	2	what a hoe
0	3	Lol Jk I changed my number on them ho*s
0	3	bitch dick too bomb
2	1	"""@TheoMaxximus: #GerrysHalloweenParty http://t.co/3ycrSrnjHc"" Halloween was yesterday stupid nigger"
0	0	On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
0	3	"RT @TrueNovacane: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&#8230;"
0	2	Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex
0	3	"One thing I love about russel Wilson, he ain't a bitch about runnin it"
0	3	RT @elchavaloko: Wouldn't mind driving up to ghetto ass chula vista just to slap the shit out of gyro and watch him stand there and just ta&#8230;
0	3	@marissaaxoo @kakestevens @mandaclementine someone needs to give these bitches a gatoraide or ten
0	6	He has hickeys on him an its like yeah bitches that's mine and he's like not even trying to hide them. Makes me feel good about life.
0	3	RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect
0	3	"RT @Whitesidemzu: Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA&#8230;"
0	3	@katiieR nah this bitch dykey
0	3	am i the inly one seeing Austin Rivers out play @theofficialeg10 bitch ass tonite?
0	2	Omer Asik so trash on the offensive side of the floor dude real life murky doo doo water
0	3	RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;
0	3	RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.
0	0	RT @Norsu2: Democrats to push income inequality as top issue of 2014 http://t.co/6fMioxUIgK Charlie Baker (R) veers further left all in w D&#8230;
0	0	"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good."
